"query_id","query_text","gold_answers","context_id","title"
"TRIAL_466_QUERY_1","为什么会发生京津大战武斗？","在08赛季天津客场挑战北京队的比赛中，谭望嵩在比赛的最后阶段飞铲郭辉，郭辉在躲过了谭望嵩的飞铲后质问谭望嵩，随后双方发生激烈的口角和肢体接触，最终导致了京津大战武斗收场。","TRIAL_466","谭望嵩"
"TRIAL_466_QUERY_2","中国足球“五大恶人”是哪些人？","“南秦升、北周挺、东戴琳、西柯钊、中望嵩”","TRIAL_466","谭望嵩"
"TRIAL_234_QUERY_0","夜来香的别名是什么？","别名“夜香花”、“夜兰香”（广州）","TRIAL_234","夜来香 (夹竹桃科)"
"TRIAL_234_QUERY_1","夜来香的副花冠有什么特点？","副花冠5裂，肉质，短于花药，著生于合蕊冠上，顶端渐尖","TRIAL_234","夜来香 (夹竹桃科)"
"TRIAL_234_QUERY_2","夜来香的种子有什么特点？","种子宽卵形，顶端具白色绢质种毛。","TRIAL_234","夜来香 (夹竹桃科)"
"TRIAL_234_QUERY_3","夜来香分布在哪些地区？","分布在亚洲、美洲、欧洲以及中国大陆的华南等地","TRIAL_234","夜来香 (夹竹桃科)"
"TRIAL_234_QUERY_4","夜来香对人的不良影响有哪些？","也容易使人头晕、失眠、甚至气喘、胸闷、全身不适","TRIAL_234","夜来香 (夹竹桃科)"
"TRIAL_126_QUERY_0","《宇宙奇兵》在日本是何时播出的？","于1984年10月7日至1985年9月29日由日本日本电视台播出","TRIAL_126","宇宙奇兵"
"TRIAL_126_QUERY_1","《宇宙奇兵》是何时被改编的？","之后于1986年美国的World Events Productions（WEP）公司买下其版权被改编为《Saber Rider and the Star Sheriffs》","TRIAL_126","宇宙奇兵"
"TRIAL_126_QUERY_2","《宇宙奇兵》在台湾台播出的时间？","台湾台视则于1989年（民国78年）至1990年（民国79年）6月26日间，在每周日上午11:00～11:30（至1989年6月25日）、每周二下午5:00～6:30（1989年7月18日起）播出","TRIAL_126","宇宙奇兵"
"TRIAL_126_QUERY_3","《宇宙奇兵》是什么？","《宇宙奇兵》（）是Studio Pierrot所制作总共播映51集的机器人动画","TRIAL_126","宇宙奇兵"
"TRIAL_126_QUERY_4","为什么要将原先的剧情延长？","本作为Studio Pierrot所制作的首部机器人动画，播出时因收视率受到好评使原先只预定制作26集的剧情得以延长。","TRIAL_126","宇宙奇兵"
"TRIAL_509_QUERY_0","娜塔莎的第一张专辑受到哪些风格的影响？","受到R&B音乐的影响","TRIAL_509","娜塔莎·贝汀菲儿"
"TRIAL_509_QUERY_1","2007年格莱美奖娜塔莎获得了什么提名？","最佳流行演唱女歌手","TRIAL_509","娜塔莎·贝汀菲儿"
"TRIAL_509_QUERY_2","第二张专辑里，娜塔莎有几首歌进入了英国单曲榜前十？","5张","TRIAL_509","娜塔莎·贝汀菲儿"
"TRIAL_509_QUERY_3","针对2006年媒体的错误报道，娜塔莎是怎么回应的？","她谈到媒体的报导：「亚当是可爱的，但我没有和他或尼克约会。一旦你跟一个著名的家伙聊天，你便会被认为与他有紧密的关系。 」","TRIAL_509","娜塔莎·贝汀菲儿"
"TRIAL_607_QUERY_0","成公英是谁的将领？","群雄韩遂","TRIAL_607","成公英"
"TRIAL_607_QUERY_1","韩遂在潼关之战失败后，谁一直跟随左右？","成公英","TRIAL_607","成公英"
"TRIAL_607_QUERY_2","韩遂为什么要投靠羌人？","当时韩遂女婿阎行意图杀死韩遂投降，于是乘夜攻击韩遂，但失败。韩遂极为失意，向成公英表示自己打算逃到蜀地，投靠刘备。但成公英反对，认为不应放弃韩遂建立多年的基地而投靠他人，建议韩遂投靠羌人，等待机会卷土重来。","TRIAL_607","成公英"
"TRIAL_607_QUERY_3","成公英后来为什么投降曹操？","后来夏侯渊回汉中，留下阎行，成公英于是结集羌胡兵众数万人攻打阎行，阎行不敌，有意撤退；此时韩遂逝世，成公英唯有投降曹操。","TRIAL_607","成公英"
"TRIAL_607_QUERY_4","延康与黄初年间，河西诸郡叛乱，成公英做了哪些工作？","延康与黄初年间，河西诸郡有叛乱，朝廷派兵讨伐，命令成公英到凉州帮助讨伐，曾任凉州刺史张既的参军，大败作乱的胡兵。","TRIAL_607","成公英"
"TRIAL_884_QUERY_0","印度野驴最高每小时可跑多少公里？","达70-80公里","TRIAL_884","印度野驴"
"TRIAL_884_QUERY_1","印度野驴栖息在哪儿？","南亚","TRIAL_884","印度野驴"
"TRIAL_884_QUERY_2","印度野驴与非洲野驴的分别是什么？","印度野驴与非洲野驴有些分别。牠们的毛多呈沙色，也有赤灰色至淡栗色。牠们背及颈上的鬃毛正立及深色，其后至尾巴有一道深褐色的斑纹。","TRIAL_884","印度野驴"
"TRIAL_575_QUERY_0","什么是棱柱？","棱柱是几何学中的一种常见的三维多面体，指两个平行的平面被三个或以上的平面所垂直截得的封闭几何体。","TRIAL_575","棱柱"
"TRIAL_575_QUERY_1","若用于截平行平面的平面数为n，那么该棱柱被称为什么？","n-棱柱","TRIAL_575","棱柱"
"TRIAL_575_QUERY_2","棱柱中两个互相平行的面叫什么？","棱柱的底面","TRIAL_575","棱柱"
"TRIAL_575_QUERY_3","什么是棱柱的对角线？","棱柱中不在同一平面上的两个顶点的连线","TRIAL_575","棱柱"
"TRIAL_575_QUERY_4","画直棱柱时有什么注意事项？","画直棱柱时，应将侧棱画成与底面垂直。","TRIAL_575","棱柱"
"TRIAL_236_QUERY_0","锦地罗又被称之为什么？","又称作-{zh-cn:宽叶毛毡苔;zh-hk:锦地罗;zh-tw:锦地罗}-","TRIAL_236","锦地罗"
"TRIAL_236_QUERY_1","锦地罗分布在哪些地区？","分布在亚洲、大洋洲的热带和亚热带地区、非洲以及中国大陆的广西、广东、云南、福建等地","TRIAL_236","锦地罗"
"TRIAL_236_QUERY_2","锦地罗的全长是多少厘米？","全长通常只有2cm（0.79英尺）","TRIAL_236","锦地罗"
"TRIAL_236_QUERY_3","锦地罗生长的地区海拔约是多少米？","生长于海拔50米至1,520米的地区","TRIAL_236","锦地罗"
"TRIAL_236_QUERY_4","哪个品种的锦地罗不需要冬眠？","但是澳洲昆士兰的""Beerwah""这个品种不需要经过冬眠","TRIAL_236","锦地罗"
"TRIAL_230_QUERY_0","短叶水蜈蚣的别名是什么？","别名无头土香（台湾和闽南一带）、无头香、白香附、散寒草（四川一带）、金钮草、三荚草、球子草、金牛草","TRIAL_230","短叶水蜈蚣"
"TRIAL_230_QUERY_1","短叶水蜈蚣分布在哪些地区？","分布在美洲、马尔加什、印度尼西亚、菲律宾、喜马拉雅山区、澳洲、马来亚、越南、非洲部热带、印度、缅甸以及中国大陆的四川、贵州、安徽、浙江、云南、湖南、湖北、海、江西、广西、福建、广东等地","TRIAL_230","短叶水蜈蚣"
"TRIAL_230_QUERY_2","短叶水蜈蚣所生长的地区海拔约是多少米？","生长于海拔250米至600米的地区","TRIAL_230","短叶水蜈蚣"
"TRIAL_230_QUERY_3","短叶水蜈蚣主治哪些问题？","主治感冒发热、疟疾、痢疾、皮肤瘙痒、蛇虫咬伤等症；近用于乳糜尿","TRIAL_230","短叶水蜈蚣"
"TRIAL_230_QUERY_4","短叶水蜈蚣有哪些功能？","功能发汗退热、消肿解毒","TRIAL_230","短叶水蜈蚣"
"TRIAL_229_QUERY_0","琴娜·杜普洛因什么而著名？","因其""Ember书籍""系列儿童小说而著名","TRIAL_229","琴娜·杜普洛"
"TRIAL_229_QUERY_1","微光城市的电影是何时发行的？","2008年10月发行","TRIAL_229","琴娜·杜普洛"
"TRIAL_229_QUERY_2","谁饰演的Ember市长？","贝尔·默里饰演Ember市长","TRIAL_229","琴娜·杜普洛"
"TRIAL_229_QUERY_3","琴娜·杜普洛出生地在哪？","1944年生于加利福尼亚州的旧金山","TRIAL_229","琴娜·杜普洛"
"TRIAL_229_QUERY_4","琴娜·杜普洛生活在什么地方？","她生活在门洛帕克 (加利福尼亚州)。","TRIAL_229","琴娜·杜普洛"
"TRIAL_345_QUERY_0","西贡商业信用银行的英文名是什么？","Saigon Thuong Tin的 Bank，Sacombank","TRIAL_345","西贡商信银行"
"TRIAL_345_QUERY_1","西贡商信银行成立的时间是什么时候？","成立于1991年12月21日","TRIAL_345","西贡商信银行"
"TRIAL_345_QUERY_2","西贡商信银行的总部在哪里？","胡志明市","TRIAL_345","西贡商信银行"
"TRIAL_345_QUERY_3","西贡商信银行成立初时的注册资本是多少？","成立时最初的注册资本为30亿越南盾","TRIAL_345","西贡商信银行"
"TRIAL_345_QUERY_4","2007年，西贡商信银行获得了什么奖项？","在2007年9月11日，该银行荣获2007年越南最佳零售银行奖。","TRIAL_345","西贡商信银行"
"TRIAL_979_QUERY_0","杨昊的职业是什么？","足球运动员","TRIAL_979","杨昊 (足球运动员)"
"TRIAL_979_QUERY_1","杨昊现效力于哪里？","中乙球队陕西长安竞技","TRIAL_979","杨昊 (足球运动员)"
"TRIAL_979_QUERY_2","杨昊为什么加盟贵州人和？","2011年12月26日，广州恒大相中赵旭日，遂以杨昊加上现金与贵州人和作出交换，于是杨昊加盟贵州人和。","TRIAL_979","杨昊 (足球运动员)"
"TRIAL_979_QUERY_3","杨昊在场上司职哪里？","中场","TRIAL_979","杨昊 (足球运动员)"
"TRIAL_200_QUERY_0","蓍的别名是什么？","又名欧蓍、千叶蓍、锯草、蚰蜒草、锯齿草、西洋蓍草、羽衣草","TRIAL_200","蓍"
"TRIAL_200_QUERY_1","蓍分布在哪些地区？","分布在蒙古、伊朗、欧洲、俄罗斯、非洲以及中国大陆的东北、内蒙古、新疆等地","TRIAL_200","蓍"
"TRIAL_200_QUERY_2","蓍所生长的地区海拔约是多少米？","生长于海拔200米至2,300米的地区","TRIAL_200","蓍"
"TRIAL_200_QUERY_3","蓍的叶子有什么特点？","叶为披针形、矩圆状披针形或近条形，长5－20厘米，宽1－1.5厘米，有羽状深裂，叶片边缘有锐锯齿","TRIAL_200","蓍"
"TRIAL_200_QUERY_4","在苏格兰地区，蓍被认为有什么作用？","在苏格兰被认为有驱除恶灵的力量，故来占卜当护身府，且被教会使用。","TRIAL_200","蓍"
"TRIAL_990_QUERY_0","小艾瑞克·高登现效力于哪儿？","NBA休士顿火箭","TRIAL_990","埃里克·戈登"
"TRIAL_990_QUERY_1","高登身高多少？","1.93米","TRIAL_990","埃里克·戈登"
"TRIAL_990_QUERY_2","戈登出生于哪里？","印第安纳波利斯","TRIAL_990","埃里克·戈登"
"TRIAL_990_QUERY_3","2011年12月15日，戈登在CP3交易案中被送到哪儿？","纽奥良黄蜂","TRIAL_990","埃里克·戈登"
"TRIAL_221_QUERY_0","苏佩维埃尔出生于哪里？","苏佩维埃尔生于乌拉圭蒙得维的亚。","TRIAL_221","苏佩维埃尔"
"TRIAL_221_QUERY_1","苏佩维埃尔是何时开始自己的第一本寓言故事的？","九岁的一天，在无意中得知亲生父母早已不在人世，自己只是这个世界上的一个孤儿后，他在苏佩维埃尔银行账簿的背面开始写他的第一本寓言故事。","TRIAL_221","苏佩维埃尔"
"TRIAL_221_QUERY_2","苏佩维埃尔获得过什么奖项？","1949年获法国评论奖，1955年获法兰西学院文学大奖，1960年被法国诗人选为“诗人王子""","TRIAL_221","苏佩维埃尔"
"TRIAL_221_QUERY_3","苏佩维埃尔的墓碑上刻着什么？","这里是灵魂换马的驿站","TRIAL_221","苏佩维埃尔"
"TRIAL_221_QUERY_4","苏佩维埃尔提倡什么样的写作手法？","摒弃不加思索和让无意识统领一切的写作手法","TRIAL_221","苏佩维埃尔"
"TRIAL_341_QUERY_0","泰王国国徽是何时启用的？","1910年","TRIAL_341","泰国国徽"
"TRIAL_341_QUERY_1","泰国的国家和皇室标示是什么？","泰国的国家和皇室标示叫做""Garuda""","TRIAL_341","泰国国徽"
"TRIAL_341_QUERY_2","《迦楼罗及诸天密言经》对此有怎样的记载？","按照《迦楼罗及诸天密言经》的说法，就是中国的金翅大鹏鸟或大鹏金翅鸟，是印度教和佛教典籍中记载的一种神鸟。","TRIAL_341","泰国国徽"
"TRIAL_341_QUERY_3","迦楼罗是什么样子的？","迦楼罗人面鸟身形，其身肚脐以上如天王形。只有嘴如鹰喙，绿色，面呈忿怒形，露牙齿，肚脐以下也是鹰的形象。头戴尖顶宝冠，双发披肩，身披璎珞天衣，手戴环钏，通身金色。身后两翅红色，向外展开，其尾下垂，散开。","TRIAL_341","泰国国徽"
"TRIAL_341_QUERY_4","在传说中，关于名将岳飞是怎样描述的？","据传说，名将岳飞，就是金翅大鹏鸟转世。","TRIAL_341","泰国国徽"
"TRIAL_654_QUERY_0","亚太基金会的研究内容是什么？","加拿大与亚洲关系","TRIAL_654","亚太基金会"
"TRIAL_654_QUERY_1","亚太基金会是什么样的研究机构？","是融合知识、技能和人才为一体的综合性研究机构，","TRIAL_654","亚太基金会"
"TRIAL_654_QUERY_2","亚太基金会的初始资本是多少？","5000万","TRIAL_654","亚太基金会"
"TRIAL_654_QUERY_3","基金会现任董事会主席是谁？","约翰·海克特·麦克阿瑟（John H. McArthur）教授","TRIAL_654","亚太基金会"
"TRIAL_654_QUERY_4","现任总裁兼首席执行长还兼任什么职位？","太平洋经济合作理事会加拿大首席代表，及不列颠哥伦比亚大学亚洲研究院客座教授","TRIAL_654","亚太基金会"
"TRIAL_807_QUERY_0","希尔伯特空间中每个线性算子有一个相应的什么？","伴随算子","TRIAL_807","埃尔米特伴随"
"TRIAL_880_QUERY_0","后来又有些凉茶舖兼卖什么在中国大陆？","甜品","TRIAL_880","凉茶舖"
"TRIAL_880_QUERY_1","凉茶舖又叫什么？","凉茶店","TRIAL_880","凉茶舖"
"TRIAL_880_QUERY_2","除了喝凉茶，在凉茶店还能做什么？","听歌、集体看电视、约会、社交","TRIAL_880","凉茶舖"
"TRIAL_880_QUERY_3","凉茶舖售卖的凉茶饮料不可含有什么成分？","凉茶舖售卖的凉茶饮料不可含有西药成分，否则属违法行为。","TRIAL_880","凉茶舖"
"TRIAL_970_QUERY_0","渠成是哪里人？","江苏省南京市人","TRIAL_970","渠成 (足球运动员)"
"TRIAL_970_QUERY_1","渠成小学就读于哪所小学？","南昌路小学","TRIAL_970","渠成 (足球运动员)"
"TRIAL_178_QUERY_0","京急逗子线的路线记号是什么？","车站编号使用的路线记号为KK","TRIAL_178","逗子线"
"TRIAL_178_QUERY_1","哪个路段是京急线最长的站间距离？","2010年10月21日起，六浦－神武寺2.8公里的路段为京急线最长的站间距离。","TRIAL_178","逗子线"
"TRIAL_740_QUERY_0","条约签订双方的代表是谁？","周恩来与金日成","TRIAL_740","中朝友好合作互助条约"
"TRIAL_740_QUERY_1","条约主要保证了什么原则？","该条约主要保证了缔约一方在战争状态时候，对缔约另一方进行全力军事及其他援助。","TRIAL_740","中朝友好合作互助条约"
"TRIAL_740_QUERY_2","什么时候双方代表互换批准书？","一九六一年九月十日","TRIAL_740","中朝友好合作互助条约"
"TRIAL_740_QUERY_3","《中朝友好合作互助条约》有效期是多长时间？","二十年","TRIAL_740","中朝友好合作互助条约"
"TRIAL_420_QUERY_0","西奥多·庞维勒的第一部诗集叫什么？","《人象石柱》","TRIAL_420","西奥多·庞维勒"
"TRIAL_420_QUERY_1","庞维勒的艺术主张是什么？","庞维勒响应戈蒂埃的号召，反对浪漫主义的哭泣，提倡“为艺术而艺术”。","TRIAL_420","西奥多·庞维勒"
"TRIAL_743_QUERY_0","宏都阿里山公司是什么的简称？","宏都阿里山国际开发股份有限公司","TRIAL_743","宏都阿里山公司"
"TRIAL_743_QUERY_1","宏都阿里山公司的主要业务是什么？","旅游、娱乐、旅馆和餐饮等休闲相关事业","TRIAL_743","宏都阿里山公司"
"TRIAL_743_QUERY_2","宏都阿里山公司总部在哪里？","嘉义市","TRIAL_743","宏都阿里山公司"
"TRIAL_743_QUERY_3","2008年，林业局将阿里山森林铁路以什么模式移交宏都阿里山公司经营？","BOT模式","TRIAL_743","宏都阿里山公司"
"TRIAL_743_QUERY_4","2016年，台湾高等法院台南分院的二审判决做出了什么决定？","台湾高等法院台南分院二审判决林务局败诉，林务局终止契约确定为无效，从而契约关系仍存在，双方应继续履行BOT契约标的。","TRIAL_743","宏都阿里山公司"
"TRIAL_791_QUERY_0","扁掌龙亚科化石在哪些洲有过发现？","扁掌龙亚科的化石可发现于各大洲，但澳洲的化石仍有争议。","TRIAL_791","扁掌龙亚科"
"TRIAL_791_QUERY_1","扁掌龙亚科主要以什么为食？","大部分扁掌龙亚科是鱼食性动物，以头足类（例如箭石）为食。体型较大的物种可能也以小型海生爬行动物为食。","TRIAL_791","扁掌龙亚科"
"TRIAL_791_QUERY_2","戴尔·罗素提出扁掌龙亚科包含哪两个族？","扁掌龙族、倾齿龙族","TRIAL_791","扁掌龙亚科"
"TRIAL_791_QUERY_3","扁掌龙亚科在地球上生存了多少年？","近2,400万年","TRIAL_791","扁掌龙亚科"
"TRIAL_213_QUERY_0","溶组织内阿米巴致病的症状有哪些？","症状包括暴发性痢疾、出血性腹泻、体重减轻、疲劳、腹痛、以及阿米巴瘤。阿米巴能穿过肠壁，造成损害和肠道症状，并且它可能到达血液系统。","TRIAL_213","溶组织内阿米巴"
"TRIAL_213_QUERY_1","溶组织内阿米巴可以到达人体的哪些器官？","从那里可以到达不同的人体重要器官，通常是肝，但有时也会影响肺，脑，脾等。","TRIAL_213","溶组织内阿米巴"
"TRIAL_213_QUERY_2","溶组织内阿米巴感染的人数约是多少？","溶组织内阿米巴主要感染人类和其他灵长类动物，估计感染全球总人数约为50万人。","TRIAL_213","溶组织内阿米巴"
"TRIAL_213_QUERY_3","会被短期感染但不会大量传播的物种是什么？","哺乳类动物如狗和猫可以被短期感染，但是不会大量传播。","TRIAL_213","溶组织内阿米巴"
"TRIAL_213_QUERY_4","赤痢变形虫是什么？","赤痢变形虫（Entamoeba histolytica）是一种厌氧的原生动物，属于内阿米巴属。","TRIAL_213","溶组织内阿米巴"
"TRIAL_426_QUERY_0","AltiVec提高处理器的数据处理效率有什么好处？","这将有助于台式机执行音频和视频任务，而服务器在运行基因数据处理等高性能计算任务的效率也会提高。","TRIAL_426","POWER6"
"TRIAL_426_QUERY_1","POWER6处理器速度是多少？","2007年5月21日推出的双核POWER6处理器的速度为4.7 GHz，是其上一代POWER5处理器的2倍","TRIAL_426","POWER6"
"TRIAL_426_QUERY_2","POWER6什么时候推出的？","2007年","TRIAL_426","POWER6"
"TRIAL_177_QUERY_0","盾柱木的别名是什么？","别称双翼豆（中国主要植物图说）、闭䇲木、黄燄木及翅果木""'等","TRIAL_177","盾柱木"
"TRIAL_177_QUERY_1","盾柱木的原产地在哪里？","原产于中国海南岛、越南、马来西亚、澳洲及美洲等","TRIAL_177","盾柱木"
"TRIAL_177_QUERY_2","盾柱木的名字是怎样得来的？","因盾柱木的柱头形状貌如盾形，故而得名。","TRIAL_177","盾柱木"
"TRIAL_177_QUERY_3","盾柱木的羽片有什么特点？","羽片8~14对，对生或近对生，羽轴基部膨大，长约8－12厘米","TRIAL_177","盾柱木"
"TRIAL_177_QUERY_4","盾柱木的花瓣有什么特点？","花瓣倒卵形，5枚，深黄色，呈折皱波浪状，基部密披锈色长柔毛，具长柄，长约15－17毫米，宽约8－10毫米","TRIAL_177","盾柱木"
"TRIAL_53_QUERY_0","严长寿现今的职业有哪些？","公益平台文化基金会董事长、台东县私立均一国民中小学董事长、慈心华德福教育实验国民中小学董事长、亚都丽致大饭店总裁。","TRIAL_53","严长寿"
"TRIAL_53_QUERY_1","严长寿23岁时做了什么？","二十三岁经父母的朋友介绍，进入美国运通担任传达小弟。","TRIAL_53","严长寿"
"TRIAL_53_QUERY_2","严长寿的出生地在哪里？","上海市","TRIAL_53","严长寿"
"TRIAL_53_QUERY_3","严长寿曾经担任过哪些职务？","严长寿曾任世界杰出旅馆系统（The Leading Hotels Of The World）亚洲主席、青年总裁协会世界大会主席、圆山饭店总经理、台湾灯会主任委员、中华美食推广委员会主任委员、台北旅展主任委员、观光协会会长等职。","TRIAL_53","严长寿"
"TRIAL_546_QUERY_0","有田中井手之战是怎样一场战争？","有田中井手之战是武田元繁与毛利元就的战争，也是毛利元就的初阵，最后武田元繁战死，被誉为西国的桶狭间之战。","TRIAL_546","有田中井手之战"
"TRIAL_546_QUERY_1","毛利幸松丸被拥立为下任当主时多大？","年仅两岁","TRIAL_546","有田中井手之战"
"TRIAL_546_QUERY_2","毛利元为什么决定率领部队支援战争？","毛利元就以有田城若失陷，则吉田郡山城亦将不保的考量下，决定率领部队支援。","TRIAL_546","有田中井手之战"
"TRIAL_546_QUERY_3","在支援中，毛利元首先击杀了谁？","武田家的先锋熊谷元直","TRIAL_546","有田中井手之战"
"TRIAL_951_QUERY_0","张永海在哪一年回到了辽宁队？","2014年","TRIAL_951","张永海 (1979年出生)"
"TRIAL_951_QUERY_1","2001年，张永海开始效力于哪个队？","辽宁队","TRIAL_951","张永海 (1979年出生)"
"TRIAL_735_QUERY_0","李日华生于哪一年？","明世宗嘉靖四十四年（1565年）","TRIAL_735","李日华"
"TRIAL_735_QUERY_1","李日华进士及第后担任什么官职？","九江推官、西华知县","TRIAL_735","李日华"
"TRIAL_735_QUERY_2","钱谦益在《恬致堂集》书中作《序》，是如何评价李日华的？","钱谦益在《恬致堂集》作《序》称：“文章者，天地英淑之气与人之灵心结习而成者也。与山水近，与市朝远；与异石古木哀吟清唳近，与尘壒远；与钟鼎彝器法书名画近，与时俗玩好远。故风流儒雅、博物好古之人，文章往往殊邈于世，其结习使然也。”","TRIAL_735","李日华"
"TRIAL_998_QUERY_0","丙烯颜料有毒吗？","丙烯颜料有轻微毒性。","TRIAL_998","丙烯颜料"
"TRIAL_998_QUERY_1","丙烯颜料溶于汽油吗？","溶于汽油。","TRIAL_998","丙烯颜料"
"TRIAL_445_QUERY_0","中国花样游泳队有多少人参加2008年北京奥运会？","共计15人，其中运动员9人，教练4人","TRIAL_445","2008年夏季奥林匹克运动会中国花样游泳队"
"TRIAL_445_QUERY_1","花样游泳什么时候正式成为奥运比赛项目？","1984年洛杉矶奥运会","TRIAL_445","2008年夏季奥林匹克运动会中国花样游泳队"
"TRIAL_563_QUERY_0","瓦士本市的地理位置在哪儿？","威斯康辛州的北部，苏必利尔湖畔","TRIAL_563","瓦士本市 (威斯康辛州)"
"TRIAL_563_QUERY_1","瓦士本市的主街道是什么？","威斯康辛州州立公路13号","TRIAL_563","瓦士本市 (威斯康辛州)"
"TRIAL_563_QUERY_2","目前瓦士本市最主要的经济产业是什么？","旅游业","TRIAL_563","瓦士本市 (威斯康辛州)"
"TRIAL_563_QUERY_3","男子和女子的平均年收入分别是多少？","男子的平均年收入为31,875美元，女子的平均年收入为23,235美元。","TRIAL_563","瓦士本市 (威斯康辛州)"
"TRIAL_819_QUERY_0","名义上加拿大总理一职由谁委任？","加拿大总督","TRIAL_819","加拿大总理列表"
"TRIAL_819_QUERY_1","根据传统，谁在国会中拥有一个席位？","总理","TRIAL_819","加拿大总理列表"
"TRIAL_819_QUERY_2","行政权名义上属于谁？","君主","TRIAL_819","加拿大总理列表"
"TRIAL_819_QUERY_3","总理贾斯汀·特鲁多的父亲是谁？","皮埃尔·特鲁多","TRIAL_819","加拿大总理列表"
"TRIAL_594_QUERY_0","占旭刚什么时候入选中国国家举重队？","1994年","TRIAL_594","占旭刚"
"TRIAL_594_QUERY_1","亚特兰大奥运会，占旭刚以什么成绩获得了世界冠军？","以打破抓举、挺举、总成绩三项世界纪录","TRIAL_594","占旭刚"
"TRIAL_594_QUERY_2","占旭刚宣布退役后，什么时候再次复出？","2003年","TRIAL_594","占旭刚"
"TRIAL_594_QUERY_3","占旭刚什么时候正式结束运动生涯？","2004年，占旭刚第三次参加奥运会，但在抓举比赛中却三次试举全部失败，卫冕失败。赛后，占旭刚正式结束运动生涯，着手行政工作。","TRIAL_594","占旭刚"
"TRIAL_321_QUERY_0","莎莉公司成立于哪一年？","成立于1939年","TRIAL_321","莎莉公司"
"TRIAL_321_QUERY_1","莎莉公司初时主要售卖什么？","初时主要售卖食糖、咖啡和茶叶等","TRIAL_321","莎莉公司"
"TRIAL_321_QUERY_2","莎莉公司在东南亚的广告语是什么？","莎莉公司在东南亚广告口号是「莎莉多谢您」。","TRIAL_321","莎莉公司"
"TRIAL_321_QUERY_3","莎莉公司在2012年被拆分成哪两家公司？","2012年7月4日，莎莉公司拆分成两家公司：一家名为希尔夏品牌（Hillshire Brands），主要在北美地区营运，旗下包含原有销售面包等产品的莎莉品牌；另一家名为D·E·布兰德斯大师1753（D.E Master Blenders 1753），主要经营饮料及面包等业务的国际市场。","TRIAL_321","莎莉公司"
"TRIAL_321_QUERY_4","泰森食品公司共斥资多少钱收购了希尔夏品牌？","2014年6月10日泰森食品公司每股63美元现金，斥资77亿美元收购希尔夏品牌（Hillshire Brands）。连同债务承担，交易价格为85.5亿美元。","TRIAL_321","莎莉公司"
"TRIAL_274_QUERY_0","以Gtk#建立的应用程式可以执行在哪些平台上？","Linux、Microsoft Windows与Mac OS X等","TRIAL_274","Gtk♯"
"TRIAL_274_QUERY_1","在GUI设计上，Glade可以搭配Glade#什么来使用？","Glade#","TRIAL_274","Gtk♯"
"TRIAL_274_QUERY_2","什么是Gtk♯？","-{T|Gtk#}-Gtk#是个.NET的函式库，用来系结GTK+ GUI函式库。","TRIAL_274","Gtk♯"
"TRIAL_274_QUERY_3","从Mono 1.9开始，执行Gtk#应用程式有什么变化？","从Mono 1.9开始，在Mac OS X上执行Gtk#应用程式将不再需要X Window系统。","TRIAL_274","Gtk♯"
"TRIAL_277_QUERY_0","刘六的本名是什么？","刘六本名刘宠","TRIAL_277","刘六刘七起义"
"TRIAL_277_QUERY_1","刘六和刘七是何时在霸州起义的？","正德五年（1510年）十月，刘六、刘七在霸州起义。","TRIAL_277","刘六刘七起义"
"TRIAL_277_QUERY_2","刘六、刘七什么时候攻占的束鹿县城？","正德六年（1511年）刘六、刘七攻占束鹿县城（今旧城镇）。","TRIAL_277","刘六刘七起义"
"TRIAL_277_QUERY_3","义军被迫分为两路，是哪两路？","这时义军被迫兵分两路，刘六、刘七、齐彦名为一路，杨虎、赵鐩、刘三、邢老虎为一路。","TRIAL_277","刘六刘七起义"
"TRIAL_277_QUERY_4","刘七是怎么死的？","最后刘七中箭落水死","TRIAL_277","刘六刘七起义"
"TRIAL_352_QUERY_0","黄蝉的别称叫什么？","别称为硬枝黄蝉、夹竹桃叶黄蝉、小花黄蝉、丛立黄蝉及黄兰蝉","TRIAL_352","黄蝉"
"TRIAL_352_QUERY_1","硬枝黄蝉的名称是怎么来的？","因花蕾的形状及颜色貌似即将羽化的蝉蛹，故而得名硬枝黄蝉。","TRIAL_352","黄蝉"
"TRIAL_352_QUERY_2","哪些地方种植黄蝉？","原生于巴西，现广植于热带地区。台湾以及中国大陆的广西、福建、广东、北京等地皆有人工引种栽培。","TRIAL_352","黄蝉"
"TRIAL_352_QUERY_3","误食黄蝉有什么危害？","全株具有毒性，尤其乳液，误食可引致流产、呕吐、腹泻、发烧、恶心、嘴唇红肿、心跳加快、循环系统障碍等，影响心脏、循环和呼吸系统。","TRIAL_352","黄蝉"
"TRIAL_352_QUERY_4","黄蝉的花是什么样子？","花为聚繖花序顶生，鲜黄色，花冠呈漏斗形，裂片圆或卵形先端钝，花冠管内带有红褐色条纹，喉部有毛，冠筒细长基部膨大，长4-6厘米。","TRIAL_352","黄蝉"
"TRIAL_495_QUERY_0","阿夸弗雷斯卡现效力于哪里？","效力意大利中下游球会热那亚，不过现以借用形式效力亚特兰大","TRIAL_495","罗伯特·阿夸弗雷斯卡"
"TRIAL_495_QUERY_1","阿夸弗雷斯卡是哪个国家运动员？","意大利足球运动员","TRIAL_495","罗伯特·阿夸弗雷斯卡"
